Id,SalePrice
1461,119543.305
1462,154334.6
1463,198733.19
1464,217295.9
1465,177380.47
1466,193183.0
1467,194935.4
1468,187210.36
1469,195534.75
1470,123779.14
1471,196030.2
1472,103251.47
1473,105593.5
1474,150411.12
1475,92843.53
1476,306672.53
1477,246851.38
1478,281993.47
1479,270639.66
1480,402174.8
1481,299103.9
1482,211258.84
1483,192200.4
1484,176521.75
1485,201794.75
1486,211507.28
1487,291001.34
1488,244432.83
1489,197052.27
1490,236657.86
1491,210092.05
1492,83461.51
1493,196758.7
1494,275521.12
1495,270624.8
1496,218359.69
1497,172181.95
1498,162739.19
1499,164681.66
1500,169636.61
1501,206543.83
1502,158382.4
1503,267499.78
1504,245097.9
1505,237749.28
1506,205725.38
1507,254300.53
1508,205459.97
1509,163620.98
1510,171577.52
1511,147369.88
1512,192174.34
1513,151012.64
1514,168481.03
1515,211876.42
1516,163434.98
1517,166349.61
1518,135622.62
1519,238261.61
1520,127820.24
1521,130007.52
1522,202413.8
1523,95144.234
1524,96343.4
1525,109255.2
1526,101517.836
1527,111627.81
1528,134853.1
1529,140194.31
1530,211743.12
1531,143009.38
1532,94795.63
1533,137141.39
1534,112958.27
1535,155975.75
1536,102825.04
1537,84424.734
1538,153914.3
1539,189156.45
1540,110651.664
1541,144023.78
1542,133269.58
1543,170190.61
1544,73388.8
1545,94175.18
1546,141655.16
1547,136159.73
1548,121164.69
1549,122029.34
1550,137110.69
1551,108175.87
1552,142304.14
1553,149439.55
1554,98694.17
1555,187238.58
1556,75873.516
1557,89369.02
1558,83327.22
1559,80628.55
1560,119109.08
1561,135948.45
1562,126923.195
1563,117499.445
1564,170494.78
1565,162777.16
1566,231596.8
1567,82617.53
1568,247029.98
1569,145991.92
1570,144480.23
1571,115424.91
1572,146607.27
1573,221069.06
1574,142884.98
1575,232316.66
1576,261040.31
1577,193890.06
1578,145241.52
1579,147414.92
1580,205349.23
1581,158100.4
1582,129500.77
1583,299275.56
1584,239214.4
1585,155279.17
1586,62195.145
1587,89913.2
1588,144964.56
1589,108106.95
1590,131795.92
1591,82978.555
1592,140793.25
1593,122941.05
1594,107185.52
1595,119634.78
1596,212712.6
1597,185941.88
1598,199054.89
1599,165843.7
1600,171846.7
1601,46835.426
1602,111375.96
1603,57023.85
1604,242523.53
1605,248853.6
1606,173863.86
1607,183526.28
1608,235955.28
1609,189421.6
1610,172061.58
1611,156459.38
1612,193796.6
1613,203735.02
1614,124326.12
1615,83601.336
1616,71432.68
1617,88387.36
1618,115398.55
1619,148529.62
1620,200096.78
1621,142864.3
1622,147001.11
1623,247414.64
1624,239576.52
1625,110982.77
1626,207717.81
1627,210200.83
1628,267548.88
1629,184435.08
1630,282560.34
1631,204968.86
1632,216559.14
1633,186328.83
1634,209232.11
1635,195179.94
1636,175364.52
1637,217180.17
1638,218118.31
1639,208232.66
1640,244482.34
1641,194552.77
1642,230705.45
1643,222255.78
1644,228784.12
1645,223749.44
1646,176289.11
1647,168406.58
1648,138624.66
1649,144615.8
1650,136388.19
1651,134122.64
1652,107901.375
1653,103659.555
1654,152870.11
1655,123264.664
1656,145211.55
1657,153198.44
1658,153441.05
1659,106237.02
1660,165488.39
1661,374521.53
1662,310621.66
1663,316882.6
1664,378978.34
1665,286298.6
1666,303431.2
1667,314176.72
1668,296179.6
1669,266566.47
1670,297717.53
1671,276762.4
1672,358270.28
1673,288267.78
1674,259065.39
1675,208955.62
1676,206333.61
1677,227008.08
1678,374813.75
1679,329518.06
1680,273607.53
1681,236618.14
1682,299481.78
1683,204726.3
1684,200972.72
1685,195181.1
1686,183805.95
1687,184290.06
1688,216603.22
1689,214973.17
1690,217221.83
1691,208064.38
1692,255354.25
1693,173936.72
